id: 1333
name: splan1
group: miplib2010
method: 1

Gurobi 7.0.2 (linux64, Matlab) logging started Fri Apr 20 15:54:16 2018


Gurobi 7.0.2 (linux64) logging started Fri Apr 20 15:54:16 2018

Optimize a model with 572800 rows, 1317382 columns and 5233840 nonzeros
Coefficient statistics:
  Matrix range     [1e+00, 2e+01]
  Objective range  [2e-04, 1e+04]
  Bounds range     [1e-01, 1e+03]
  RHS range        [1e-01, 5e+02]
Presolve removed 63141 rows and 76444 columns
Presolve time: 3.82s
Presolved: 509659 rows, 1240938 columns, 5109698 nonzeros

Iteration    Objective       Primal Inf.    Dual Inf.      Time
 1441294   -2.1851428e+05   1.896326e+06   0.000000e+00  23231s
 1441665   -2.1850996e+05   4.107412e+07   0.000000e+00  23239s
 1442036   -2.1850686e+05   3.405657e+05   0.000000e+00  23247s
 1442407   -2.1850189e+05   6.155671e+05   0.000000e+00  23258s
 1442778   -2.1849750e+05   3.455879e+06   0.000000e+00  23266s
 1443149   -2.1849384e+05   9.700481e+05   0.000000e+00  23278s
 1443520   -2.1848943e+05   4.118703e+05   0.000000e+00  23286s
 1443891   -2.1848467e+05   1.108051e+07   0.000000e+00  23292s
 1444262   -2.1848003e+05   2.965898e+06   0.000000e+00  23305s
 1444633   -2.1847581e+05   1.989763e+06   0.000000e+00  23316s
 1445004   -2.1847382e+05   3.931701e+06   0.000000e+00  23323s
 1445375   -2.1846749e+05   1.984666e+07   0.000000e+00  23329s
 1445746   -2.1846323e+05   6.755142e+06   0.000000e+00  23338s
 1446117   -2.1845916e+05   9.075606e+06   0.000000e+00  23348s
 1446488   -2.1845332e+05   8.053752e+05   0.000000e+00  23359s
 1446859   -2.1844711e+05   3.239370e+05   0.000000e+00  23370s
 1447230   -2.1843808e+05   2.068733e+06   0.000000e+00  23377s
 1447601   -2.1842423e+05   4.261969e+05   0.000000e+00  23386s
 1447972   -2.1841819e+05   5.427634e+05   0.000000e+00  23398s
 1448343   -2.1841597e+05   3.452453e+06   0.000000e+00  23406s
 1448714   -2.1841231e+05   1.335521e+06   0.000000e+00  23415s
 1449085   -2.1840878e+05   2.078177e+06   0.000000e+00  23426s
 1449456   -2.1840313e+05   8.795456e+05   0.000000e+00  23434s
 1449827   -2.1839948e+05   3.257179e+07   0.000000e+00  23442s
 1450198   -2.1839560e+05   2.696010e+05   0.000000e+00  23450s
 1450569   -2.1839229e+05   2.622427e+06   0.000000e+00  23460s
 1450940   -2.1838929e+05   3.582088e+05   0.000000e+00  23469s
 1451311   -2.1838228e+05   3.357088e+06   0.000000e+00  23480s
 1451682   -2.1837304e+05   1.561711e+06   0.000000e+00  23491s
 1452053   -2.1836700e+05   1.699517e+06   0.000000e+00  23500s
 1452424   -2.1836247e+05   6.514582e+05   0.000000e+00  23510s
 1452795   -2.1835580e+05   9.845877e+06   0.000000e+00  23517s
 1453166   -2.1834724e+05   4.821998e+05   0.000000e+00  23526s
 1453537   -2.1834324e+05   8.080836e+05   0.000000e+00  23537s
 1453908   -2.1833569e+05   3.618521e+05   0.000000e+00  23544s
 1454279   -2.1832938e+05   4.661434e+05   0.000000e+00  23555s
 1454650   -2.1832581e+05   2.346135e+06   0.000000e+00  23563s
 1455021   -2.1832127e+05   3.571948e+05   0.000000e+00  23571s
 1455392   -2.1831719e+05   3.367562e+05   0.000000e+00  23580s
 1455763   -2.1831063e+05   1.543891e+06   0.000000e+00  23589s
 1456134   -2.1829574e+05   1.293165e+06   0.000000e+00  23599s
 1456505   -2.1828940e+05   5.422300e+06   0.000000e+00  23609s
 1456876   -2.1828596e+05   5.741240e+05   0.000000e+00  23616s
 1457247   -2.1828169e+05   1.951015e+05   0.000000e+00  23628s
 1457618   -2.1827401e+05   3.206994e+06   0.000000e+00  23636s
 1457989   -2.1826908e+05   3.072647e+06   0.000000e+00  23648s
 1458360   -2.1826382e+05   3.561277e+06   0.000000e+00  23657s
 1458731   -2.1825924e+05   1.135489e+06   0.000000e+00  23667s
 1459102   -2.1825339e+05   6.023777e+05   0.000000e+00  23677s
 1459473   -2.1824927e+05   2.238378e+06   0.000000e+00  23688s
 1459844   -2.1824513e+05   4.043073e+06   0.000000e+00  23696s
 1460215   -2.1824261e+05   8.061950e+05   0.000000e+00  23707s
 1460586   -2.1823899e+05   2.799280e+06   0.000000e+00  23717s
 1460957   -2.1823558e+05   1.611337e+07   0.000000e+00  23726s
 1461328   -2.1822748e+05   6.005625e+05   0.000000e+00  23734s
 1461699   -2.1821971e+05   1.512806e+06   0.000000e+00  23744s
 1462070   -2.1821544e+05   2.378656e+06   0.000000e+00  23753s
 1462441   -2.1821102e+05   7.177873e+06   0.000000e+00  23763s
 1462812   -2.1820818e+05   6.067392e+05   0.000000e+00  23771s
 1463183   -2.1820347e+05   9.991548e+05   0.000000e+00  23780s
 1463554   -2.1819915e+05   7.347680e+06   0.000000e+00  23787s
 1463925   -2.1819575e+05   4.204058e+05   0.000000e+00  23795s
 1464296   -2.1819102e+05   3.753462e+05   0.000000e+00  23802s
 1464667   -2.1818859e+05   5.153062e+05   0.000000e+00  23808s
 1465038   -2.1818461e+05   5.652975e+05   0.000000e+00  23816s
 1465409   -2.1818168e+05   5.003117e+05   0.000000e+00  23820s
 1465780   -2.1817686e+05   1.659746e+06   0.000000e+00  23830s
 1466151   -2.1817316e+05   4.919596e+06   0.000000e+00  23838s
 1466522   -2.1817001e+05   8.023461e+05   0.000000e+00  23847s
 1466893   -2.1816517e+05   9.078223e+05   0.000000e+00  23859s
 1467264   -2.1816180e+05   9.660857e+05   0.000000e+00  23866s
 1467635   -2.1815930e+05   8.613973e+05   0.000000e+00  23874s
 1468006   -2.1815633e+05   6.584349e+05   0.000000e+00  23884s
 1468377   -2.1815217e+05   2.601237e+06   0.000000e+00  23892s
 1468748   -2.1814746e+05   1.802413e+06   0.000000e+00  23901s
 1469119   -2.1814030e+05   1.581316e+06   0.000000e+00  23912s
 1469490   -2.1813523e+05   6.825682e+05   0.000000e+00  23920s
 1469861   -2.1813056e+05   3.015299e+05   0.000000e+00  23929s
 1470232   -2.1812070e+05   2.884670e+05   0.000000e+00  23936s
 1470603   -2.1811784e+05   8.553173e+05   0.000000e+00  23946s
 1470974   -2.1811482e+05   9.699683e+05   0.000000e+00  23955s
 1471345   -2.1810989e+05   1.916691e+06   0.000000e+00  23967s
 1471716   -2.1810558e+05   3.113165e+05   0.000000e+00  23973s
 1472087   -2.1810127e+05   4.911348e+06   0.000000e+00  23980s
 1472458   -2.1809551e+05   5.569093e+05   0.000000e+00  23991s
 1472829   -2.1808802e+05   1.091171e+06   0.000000e+00  23999s
 1473200   -2.1808439e+05   4.069794e+06   0.000000e+00  24008s
 1473571   -2.1807987e+05   9.727595e+05   0.000000e+00  24017s
 1473942   -2.1807328e+05   1.310320e+06   0.000000e+00  24027s
 1474313   -2.1806822e+05   5.863421e+05   0.000000e+00  24038s
 1474684   -2.1806183e+05   5.541365e+06   0.000000e+00  24043s
 1475055   -2.1805889e+05   3.689499e+05   0.000000e+00  24049s
 1475426   -2.1805327e+05   1.242383e+06   0.000000e+00  24059s
 1475797   -2.1804904e+05   5.725805e+05   0.000000e+00  24071s
 1476168   -2.1804503e+05   1.887202e+06   0.000000e+00  24079s
 1476539   -2.1804110e+05   1.285077e+06   0.000000e+00  24087s
 1476910   -2.1803462e+05   8.058748e+05   0.000000e+00  24097s
 1477281   -2.1802773e+05   3.246449e+06   0.000000e+00  24108s
 1477652   -2.1802302e+05   7.177184e+05   0.000000e+00  24116s
 1478023   -2.1801677e+05   1.421921e+06   0.000000e+00  24127s
 1478394   -2.1801274e+05   1.332041e+06   0.000000e+00  24137s
 1478765   -2.1800798e+05   1.846106e+06   0.000000e+00  24146s
 1479136   -2.1800436e+05   2.440936e+05   0.000000e+00  24157s
 1479507   -2.1800109e+05   1.023610e+06   0.000000e+00  24166s
 1479878   -2.1799583e+05   3.257555e+05   0.000000e+00  24175s
 1480249   -2.1799060e+05   3.913185e+05   0.000000e+00  24181s
 1480620   -2.1798694e+05   8.536147e+05   0.000000e+00  24190s
 1480991   -2.1798238e+05   4.861042e+06   0.000000e+00  24202s
 1481362   -2.1797924e+05   9.559212e+05   0.000000e+00  24210s
 1481733   -2.1797387e+05   3.634691e+05   0.000000e+00  24220s
 1482104   -2.1797060e+05   8.022475e+06   0.000000e+00  24227s
 1482475   -2.1796708e+05   6.668113e+05   0.000000e+00  24235s
 1482846   -2.1796391e+05   2.370043e+06   0.000000e+00  24240s
 1483217   -2.1796007e+05   8.516970e+05   0.000000e+00  24250s
 1483588   -2.1795456e+05   5.986126e+05   0.000000e+00  24258s
 1483959   -2.1794967e+05   4.758936e+05   0.000000e+00  24268s
 1484330   -2.1794511e+05   4.465611e+06   0.000000e+00  24277s
 1484701   -2.1793910e+05   6.227617e+05   0.000000e+00  24288s
 1485072   -2.1793295e+05   5.356262e+06   0.000000e+00  24297s
 1485443   -2.1792610e+05   2.721688e+05   0.000000e+00  24307s
 1485814   -2.1792050e+05   1.845167e+05   0.000000e+00  24316s
 1486185   -2.1791536e+05   1.105784e+06   0.000000e+00  24326s
 1486556   -2.1791044e+05   3.373481e+06   0.000000e+00  24334s
 1486927   -2.1790335e+05   1.271043e+06   0.000000e+00  24342s
 1487298   -2.1790006e+05   3.581043e+05   0.000000e+00  24353s
 1487669   -2.1789546e+05   2.727095e+05   0.000000e+00  24362s
 1488040   -2.1789140e+05   3.407217e+05   0.000000e+00  24371s
 1488411   -2.1788787e+05   1.236676e+06   0.000000e+00  24380s
 1488782   -2.1788224e+05   2.824516e+05   0.000000e+00  24390s
 1489153   -2.1787794e+05   2.010715e+05   0.000000e+00  24399s
 1489524   -2.1787287e+05   1.798499e+07   0.000000e+00  24410s
 1489895   -2.1787047e+05   2.709403e+07   0.000000e+00  24416s
 1490266   -2.1786774e+05   4.312347e+05   0.000000e+00  24423s
 1490637   -2.1786213e+05   7.443696e+05   0.000000e+00  24434s
 1491008   -2.1785851e+05   1.131818e+06   0.000000e+00  24442s
 1491379   -2.1785562e+05   1.992743e+06   0.000000e+00  24453s
 1491750   -2.1785013e+05   1.161978e+06   0.000000e+00  24461s
 1492121   -2.1784637e+05   2.015383e+06   0.000000e+00  24468s
 1492492   -2.1784205e+05   7.516895e+05   0.000000e+00  24479s
 1492863   -2.1783746e+05   4.115162e+06   0.000000e+00  24488s
 1493234   -2.1783199e+05   9.816307e+05   0.000000e+00  24499s
 1493605   -2.1782782e+05   4.529201e+05   0.000000e+00  24511s
 1493976   -2.1782067e+05   1.528346e+05   0.000000e+00  24520s
 1494347   -2.1781723e+05   9.790972e+06   0.000000e+00  24529s
 1494718   -2.1781637e+05   3.155411e+06   0.000000e+00  24532s
 1495089   -2.1781275e+05   3.995909e+05   0.000000e+00  24544s
 1495460   -2.1780971e+05   1.417522e+06   0.000000e+00  24553s
 1495831   -2.1780234e+05   4.246078e+05   0.000000e+00  24561s
 1496202   -2.1779311e+05   7.569409e+05   0.000000e+00  24571s
 1496573   -2.1778642e+05   6.255131e+07   0.000000e+00  24580s
 1496944   -2.1777603e+05   3.136972e+05   0.000000e+00  24589s
 1497315   -2.1777156e+05   3.125633e+06   0.000000e+00  24600s
 1497686   -2.1776882e+05   2.937264e+05   0.000000e+00  24608s
 1498057   -2.1776556e+05   9.584147e+06   0.000000e+00  24620s
 1498428   -2.1776303e+05   2.658684e+05   0.000000e+00  24628s
 1498799   -2.1775879e+05   2.789943e+05   0.000000e+00  24639s
 1499170   -2.1775318e+05   1.594743e+06   0.000000e+00  24650s
 1499541   -2.1775014e+05   1.980742e+06   0.000000e+00  24657s
 1499912   -2.1774569e+05   3.065734e+06   0.000000e+00  24666s
 1500283   -2.1773839e+05   4.119353e+05   0.000000e+00  24677s
 1500654   -2.1773072e+05   2.202722e+06   0.000000e+00  24686s
 1501025   -2.1771952e+05   2.116500e+06   0.000000e+00  24696s
 1501396   -2.1771028e+05   7.304864e+05   0.000000e+00  24707s
 1501767   -2.1770411e+05   8.837440e+05   0.000000e+00  24715s
 1502138   -2.1769764e+05   5.148836e+06   0.000000e+00  24726s
 1502509   -2.1768887e+05   7.889007e+05   0.000000e+00  24733s
 1502880   -2.1768593e+05   1.153528e+07   0.000000e+00  24739s
 1503251   -2.1768220e+05   5.014385e+05   0.000000e+00  24747s
 1503622   -2.1767659e+05   2.386232e+06   0.000000e+00  24757s
 1503993   -2.1766931e+05   4.649496e+05   0.000000e+00  24768s
 1504364   -2.1766207e+05   4.135159e+06   0.000000e+00  24777s
 1504735   -2.1765663e+05   2.083350e+06   0.000000e+00  24788s
 1505106   -2.1764923e+05   3.928172e+06   0.000000e+00  24796s
 1505477   -2.1764678e+05   6.282512e+05   0.000000e+00  24803s
 1505848   -2.1764263e+05   3.633430e+05   0.000000e+00  24810s
 1506219   -2.1763805e+05   9.237598e+05   0.000000e+00  24821s
 1506590   -2.1763339e+05   2.133623e+06   0.000000e+00  24830s
 1506961   -2.1762870e+05   7.990041e+05   0.000000e+00  24841s
 1507332   -2.1761947e+05   2.660606e+06   0.000000e+00  24850s
 1507703   -2.1761445e+05   7.587973e+05   0.000000e+00  24861s
 1508074   -2.1760732e+05   5.381081e+05   0.000000e+00  24871s
 1508445   -2.1760162e+05   1.471908e+06   0.000000e+00  24879s
 1508816   -2.1759160e+05   8.580783e+05   0.000000e+00  24886s
 1509187   -2.1758652e+05   1.537105e+06   0.000000e+00  24897s
 1509558   -2.1758231e+05   5.160582e+06   0.000000e+00  24904s
 1509929   -2.1757664e+05   2.351257e+06   0.000000e+00  24911s
 1510300   -2.1757064e+05   7.541843e+06   0.000000e+00  24919s
 1510671   -2.1756699e+05   7.849419e+05   0.000000e+00  24930s
 1511042   -2.1755767e+05   1.894300e+06   0.000000e+00  24939s
 1511413   -2.1755296e+05   1.222105e+06   0.000000e+00  24951s
 1511784   -2.1754938e+05   2.597083e+05   0.000000e+00  24962s
 1512155   -2.1754632e+05   7.047997e+05   0.000000e+00  24971s
 1512526   -2.1754427e+05   5.681347e+06   0.000000e+00  24978s
 1512897   -2.1753949e+05   1.148858e+06   0.000000e+00  24987s
 1513268   -2.1753646e+05   8.457591e+05   0.000000e+00  24997s
 1513639   -2.1753357e+05   2.387833e+07   0.000000e+00  25005s
 1514010   -2.1753185e+05   8.900196e+05   0.000000e+00  25010s
 1514381   -2.1752922e+05   9.505731e+06   0.000000e+00  25017s
 1514752   -2.1752463e+05   3.370906e+05   0.000000e+00  25025s
 1515123   -2.1751389e+05   5.979373e+05   0.000000e+00  25035s
 1515494   -2.1750710e+05   1.457834e+06   0.000000e+00  25044s
 1515865   -2.1750148e+05   2.430910e+06   0.000000e+00  25055s
 1516236   -2.1749729e+05   1.273944e+06   0.000000e+00  25064s
 1516607   -2.1749436e+05   6.030863e+06   0.000000e+00  25074s
 1516978   -2.1749076e+05   8.616188e+05   0.000000e+00  25083s
 1517349   -2.1748620e+05   4.577377e+06   0.000000e+00  25092s
 1517720   -2.1748032e+05   1.400461e+06   0.000000e+00  25101s
 1518091   -2.1747675e+05   1.033313e+06   0.000000e+00  25108s
 1518462   -2.1747265e+05   5.637570e+05   0.000000e+00  25116s
 1518833   -2.1747041e+05   1.518784e+06   0.000000e+00  25125s
 1519204   -2.1746796e+05   2.785121e+05   0.000000e+00  25135s
 1519575   -2.1746510e+05   1.586164e+06   0.000000e+00  25143s
 1519946   -2.1746118e+05   2.258097e+06   0.000000e+00  25151s
 1520317   -2.1745756e+05   8.559851e+05   0.000000e+00  25159s
 1520688   -2.1745308e+05   6.029995e+05   0.000000e+00  25171s
 1521059   -2.1745026e+05   2.703743e+06   0.000000e+00  25180s
 1521430   -2.1744627e+05   1.508663e+07   0.000000e+00  25188s
 1521801   -2.1744181e+05   8.158406e+05   0.000000e+00  25198s
 1522172   -2.1743720e+05   2.121336e+06   0.000000e+00  25207s
 1522543   -2.1743042e+05   2.075253e+05   0.000000e+00  25217s
 1522914   -2.1742577e+05   5.697581e+05   0.000000e+00  25228s
 1523285   -2.1742398e+05   9.745562e+05   0.000000e+00  25234s
 1523656   -2.1742045e+05   5.444118e+05   0.000000e+00  25243s
 1524027   -2.1741664e+05   1.155161e+06   0.000000e+00  25253s
 1524398   -2.1741210e+05   6.086300e+05   0.000000e+00  25262s
 1524769   -2.1740872e+05   6.546566e+05   0.000000e+00  25273s
 1525140   -2.1740290e+05   9.820849e+05   0.000000e+00  25282s
 1525511   -2.1739842e+05   6.527494e+06   0.000000e+00  25294s
 1525882   -2.1739338e+05   6.917633e+05   0.000000e+00  25303s
 1526253   -2.1738602e+05   1.296090e+07   0.000000e+00  25314s
 1526624   -2.1738168e+05   1.614289e+06   0.000000e+00  25322s
 1526995   -2.1737801e+05   5.218205e+06   0.000000e+00  25333s
 1527366   -2.1737217e+05   3.367211e+05   0.000000e+00  25342s
 1527737   -2.1736763e+05   1.481581e+06   0.000000e+00  25355s
 1528108   -2.1736484e+05   3.053119e+06   0.000000e+00  25361s
 1528479   -2.1736138e+05   1.012920e+06   0.000000e+00  25370s
 1528850   -2.1735896e+05   1.736748e+05   0.000000e+00  25379s
 1529221   -2.1735628e+05   3.010101e+05   0.000000e+00  25387s
 1529592   -2.1735427e+05   8.399248e+06   0.000000e+00  25397s
 1529963   -2.1735070e+05   2.501729e+07   0.000000e+00  25406s
 1530705   -2.1731815e+05   9.302301e+06   0.000000e+00  25418s
 1531076   -2.1729117e+05   1.627649e+07   0.000000e+00  25424s
 1531447   -2.1728228e+05   2.965342e+07   0.000000e+00  25432s
 1531818   -2.1727986e+05   1.137300e+07   0.000000e+00  25442s
 1532189   -2.1727352e+05   4.235924e+07   0.000000e+00  25447s
 1533319   -2.1724028e+05   2.383338e+07   0.000000e+00  25458s
 1533690   -2.1723317e+05   3.473886e+07   0.000000e+00  25466s
 1534061   -2.1722757e+05   3.117889e+06   0.000000e+00  25475s
 1534432   -2.1719757e+05   2.810023e+06   0.000000e+00  25480s
 1534803   -2.1719143e+05   9.430509e+06   0.000000e+00  25491s
 1535174   -2.1718597e+05   4.567313e+06   0.000000e+00  25498s
 1535545   -2.1717914e+05   1.349267e+07   0.000000e+00  25506s
 1535916   -2.1717396e+05   3.091160e+06   0.000000e+00  25516s
 1536287   -2.1716957e+05   8.792507e+08   0.000000e+00  25523s
 1536658   -2.1705921e+05   7.307597e+07   0.000000e+00  25529s
 1537029   -2.1698249e+05   8.296921e+07   0.000000e+00  25530s
 1537771   -2.1695261e+05   3.351841e+06   0.000000e+00  25538s
 1538142   -2.1694992e+05   1.971294e+07   0.000000e+00  25550s
 1538513   -2.1694829e+05   1.843168e+08   0.000000e+00  25555s
 1543031   -2.1691680e+05   2.333042e+07   0.000000e+00  25560s
 1543402   -2.1691242e+05   5.362761e+06   0.000000e+00  25569s
 1543773   -2.1690683e+05   3.705982e+07   0.000000e+00  25580s
 1544144   -2.1684934e+05   4.407481e+07   0.000000e+00  25583s
 1545610   -2.1678209e+05   7.949005e+07   0.000000e+00  25585s
 1546352   -2.1677361e+05   6.140546e+07   0.000000e+00  25590s
 1547953   -2.1673691e+05   1.220838e+06   0.000000e+00  25596s
 1548324   -2.1673247e+05   9.257631e+06   0.000000e+00  25606s
 1548695   -2.1672927e+05   3.101450e+07   0.000000e+00  25612s
 1549066   -2.1672128e+05   4.279041e+07   0.000000e+00  25623s
 1549437   -2.1671664e+05   2.450838e+07   0.000000e+00  25632s
 1549808   -2.1671102e+05   1.566157e+07   0.000000e+00  25638s
 1550179   -2.1670727e+05   8.844252e+07   0.000000e+00  25649s
 1550550   -2.1670399e+05   4.800074e+06   0.000000e+00  25658s
 1550921   -2.1670001e+05   1.313482e+07   0.000000e+00  25664s
 1551292   -2.1669550e+05   3.209637e+07   0.000000e+00  25671s
 1551663   -2.1669106e+05   4.373609e+07   0.000000e+00  25679s
 1552034   -2.1668704e+05   6.703989e+07   0.000000e+00  25686s
 1552405   -2.1668493e+05   4.049326e+06   0.000000e+00  25691s
 1552776   -2.1667653e+05   6.628949e+07   0.000000e+00  25701s
 1553147   -2.1667260e+05   6.314720e+07   0.000000e+00  25712s
 1553889   -2.1666450e+05   1.674250e+07   0.000000e+00  25724s
 1554260   -2.1665797e+05   3.940717e+07   0.000000e+00  25734s
 1554631   -2.1664630e+05   5.112055e+07   0.000000e+00  25743s
 1555002   -2.1658048e+05   5.000143e+07   0.000000e+00  25751s
 1555373   -2.1657489e+05   4.889889e+06   0.000000e+00  25756s
 1555744   -2.1657075e+05   2.192859e+07   0.000000e+00  25765s
 1556486   -2.1656793e+05   6.068090e+07   0.000000e+00  25773s
 1556857   -2.1656133e+05   1.329266e+06   0.000000e+00  25783s
 1557228   -2.1654783e+05   2.638470e+08   0.000000e+00  25792s
 1557599   -2.1654414e+05   2.932574e+08   0.000000e+00  25797s
 1558341   -2.1653650e+05   2.621592e+07   0.000000e+00  25808s
 1558712   -2.1652904e+05   2.992251e+06   0.000000e+00  25817s
 1559083   -2.1652320e+05   1.935047e+07   0.000000e+00  25827s
 1559454   -2.1651789e+05   8.758512e+06   0.000000e+00  25835s
 1559825   -2.1651035e+05   1.231716e+07   0.000000e+00  25842s
 1560196   -2.1649743e+05   4.876666e+07   0.000000e+00  25847s
 1560567   -2.1649400e+05   5.518936e+06   0.000000e+00  25856s
 1560938   -2.1648809e+05   4.550684e+08   0.000000e+00  25864s
 1561309   -2.1648580e+05   8.542978e+07   0.000000e+00  25870s
 1561680   -2.1648191e+05   2.092733e+06   0.000000e+00  25879s
 1562051   -2.1647613e+05   7.269753e+07   0.000000e+00  25886s
 1562422   -2.1647097e+05   1.186903e+08   0.000000e+00  25896s
 1562793   -2.1646537e+05   2.717793e+07   0.000000e+00  25907s
 1563164   -2.1645933e+05   9.244993e+08   0.000000e+00  25910s
 1563535   -2.1645129e+05   8.974216e+06   0.000000e+00  25920s
 1564277   -2.1644156e+05   7.162512e+05   0.000000e+00  25931s
 1564648   -2.1643412e+05   2.752013e+06   0.000000e+00  25940s
 1565019   -2.1642957e+05   3.818979e+07   0.000000e+00  25947s
 1565390   -2.1642592e+05   1.300662e+10   0.000000e+00  25950s
 1567662   -2.1640704e+05   4.761070e+07   0.000000e+00  25958s
 1568033   -2.1640155e+05   3.333520e+06   0.000000e+00  25968s
 1568404   -2.1639886e+05   2.632742e+06   0.000000e+00  25975s
 1568775   -2.1639687e+05   5.263068e+07   0.000000e+00  25979s
 1569146   -2.1639304e+05   1.697405e+06   0.000000e+00  25989s
