id: 484
name: degme
group: meszaros/New
method: 1

Gurobi 7.0.2 (linux64, Matlab) logging started Tue Apr 17 18:29:23 2018


Gurobi 7.0.2 (linux64) logging started Tue Apr 17 18:29:23 2018

Optimize a model with 185501 rows, 659415 columns and 8127528 nonzeros
Coefficient statistics:
  Matrix range     [5e-01, 5e+00]
  Objective range  [5e-01, 2e+00]
  Bounds range     [0e+00, 0e+00]
  RHS range        [4e-15, 8e+06]
Presolve removed 0 rows and 0 columns (presolve time = 5s) ...
Presolve removed 0 rows and 0 columns (presolve time = 11s) ...
Presolve removed 0 rows and 0 columns (presolve time = 15s) ...
Presolve time: 19.14s
Presolved: 185501 rows, 659415 columns, 8127528 nonzeros

Iteration    Objective       Primal Inf.    Dual Inf.      Time
  582082   -1.5065325e+07   9.049766e+07   0.000000e+00  23455s
  582309   -1.5065233e+07   2.945469e+08   0.000000e+00  23466s
  582536   -1.5065067e+07   9.415969e+07   0.000000e+00  23478s
  582763   -1.5065019e+07   2.556788e+08   0.000000e+00  23489s
  582990   -1.5064928e+07   1.188298e+08   0.000000e+00  23500s
  583217   -1.5064853e+07   8.959070e+07   0.000000e+00  23512s
  583444   -1.5064646e+07   9.453932e+07   0.000000e+00  23523s
  583671   -1.5064547e+07   9.843494e+07   0.000000e+00  23535s
  583898   -1.5064479e+07   1.033815e+08   0.000000e+00  23545s
  584125   -1.5064423e+07   1.799170e+08   0.000000e+00  23556s
  584352   -1.5064361e+07   1.307704e+08   0.000000e+00  23568s
  584579   -1.5064263e+07   1.102948e+08   0.000000e+00  23579s
  584806   -1.5064190e+07   9.109333e+07   0.000000e+00  23590s
  585033   -1.5064074e+07   9.374911e+07   0.000000e+00  23601s
  585260   -1.5064012e+07   9.461208e+07   0.000000e+00  23612s
  585487   -1.5063961e+07   9.498928e+07   0.000000e+00  23623s
  585714   -1.5063923e+07   1.352568e+08   0.000000e+00  23634s
  585941   -1.5063850e+07   1.299462e+08   0.000000e+00  23645s
  586168   -1.5063758e+07   9.081820e+07   0.000000e+00  23656s
  586395   -1.5063535e+07   8.696874e+07   0.000000e+00  23668s
  586622   -1.5063478e+07   1.521059e+08   0.000000e+00  23679s
  586849   -1.5063400e+07   8.806593e+07   0.000000e+00  23691s
  587076   -1.5063287e+07   8.630793e+07   0.000000e+00  23702s
  587303   -1.5063139e+07   1.374514e+08   0.000000e+00  23714s
  587530   -1.5063082e+07   8.873452e+07   0.000000e+00  23725s
  587757   -1.5063019e+07   1.104146e+08   0.000000e+00  23737s
  587984   -1.5062937e+07   9.481092e+07   0.000000e+00  23747s
  588211   -1.5062890e+07   8.798490e+07   0.000000e+00  23759s
  588438   -1.5062832e+07   1.427670e+08   0.000000e+00  23770s
  588665   -1.5062747e+07   8.976521e+07   0.000000e+00  23781s
  588892   -1.5062521e+07   8.646607e+07   0.000000e+00  23793s
  589119   -1.5062448e+07   9.032953e+07   0.000000e+00  23804s
  589346   -1.5062410e+07   1.569421e+08   0.000000e+00  23815s
  589573   -1.5062304e+07   1.008217e+09   0.000000e+00  23826s
  589800   -1.5062240e+07   5.821158e+08   0.000000e+00  23838s
  590027   -1.5062137e+07   1.132476e+08   0.000000e+00  23849s
  590254   -1.5062065e+07   2.473976e+08   0.000000e+00  23860s
  590481   -1.5061928e+07   9.682968e+07   0.000000e+00  23871s
  590708   -1.5061737e+07   9.014276e+07   0.000000e+00  23882s
  590935   -1.5061697e+07   5.136631e+08   0.000000e+00  23893s
  591162   -1.5061569e+07   1.667081e+08   0.000000e+00  23905s
  591389   -1.5061493e+07   9.044423e+07   0.000000e+00  23917s
  591616   -1.5061367e+07   9.583929e+07   0.000000e+00  23928s
  591843   -1.5061285e+07   1.050838e+08   0.000000e+00  23940s
  592070   -1.5061220e+07   9.975424e+07   0.000000e+00  23951s
  592297   -1.5061176e+07   1.806127e+08   0.000000e+00  23962s
  592524   -1.5061036e+07   8.952113e+07   0.000000e+00  23973s
  592751   -1.5060955e+07   1.327376e+08   0.000000e+00  23984s
  592978   -1.5060792e+07   1.429603e+08   0.000000e+00  23996s
  593205   -1.5060703e+07   8.783163e+07   0.000000e+00  24007s
  593432   -1.5060472e+07   1.114077e+08   0.000000e+00  24019s
  593659   -1.5060343e+07   1.034494e+08   0.000000e+00  24030s
  593886   -1.5060301e+07   9.359831e+07   0.000000e+00  24041s
  594113   -1.5060206e+07   8.838222e+07   0.000000e+00  24053s
  594340   -1.5060096e+07   8.922821e+07   0.000000e+00  24064s
  594567   -1.5060002e+07   1.829156e+08   0.000000e+00  24075s
  594794   -1.5059923e+07   1.177310e+08   0.000000e+00  24087s
  595021   -1.5059727e+07   9.718902e+07   0.000000e+00  24098s
  595248   -1.5059629e+07   9.464403e+07   0.000000e+00  24109s
  595475   -1.5059419e+07   1.044901e+08   0.000000e+00  24121s
  595702   -1.5059355e+07   8.592673e+07   0.000000e+00  24132s
  595929   -1.5059224e+07   3.620247e+08   0.000000e+00  24143s
  596156   -1.5058763e+07   1.266744e+08   0.000000e+00  24154s
  596383   -1.5058624e+07   8.608933e+07   0.000000e+00  24165s
  596610   -1.5058375e+07   8.939754e+07   0.000000e+00  24177s
  596837   -1.5058251e+07   9.927762e+07   0.000000e+00  24189s
  597064   -1.5058019e+07   6.863148e+08   0.000000e+00  24201s
  597291   -1.5057947e+07   9.203725e+07   0.000000e+00  24212s
  597518   -1.5057796e+07   8.976738e+07   0.000000e+00  24224s
  597745   -1.5057297e+07   2.315368e+08   0.000000e+00  24234s
  597972   -1.5057233e+07   7.626230e+08   0.000000e+00  24246s
  598199   -1.5057008e+07   9.125075e+07   0.000000e+00  24258s
  598426   -1.5056835e+07   3.198706e+08   0.000000e+00  24270s
  598653   -1.5056771e+07   9.837778e+07   0.000000e+00  24281s
  598880   -1.5056746e+07   1.948533e+08   0.000000e+00  24292s
  599107   -1.5056667e+07   1.311310e+08   0.000000e+00  24303s
  599334   -1.5056633e+07   8.710681e+07   0.000000e+00  24314s
  599561   -1.5056513e+07   1.124972e+08   0.000000e+00  24325s
  599788   -1.5056442e+07   1.148978e+08   0.000000e+00  24336s
  600015   -1.5056373e+07   3.423072e+08   0.000000e+00  24347s
  600242   -1.5056292e+07   8.963579e+07   0.000000e+00  24359s
  600469   -1.5056169e+07   8.718740e+07   0.000000e+00  24370s
  600696   -1.5055879e+07   1.009022e+08   0.000000e+00  24382s
  600923   -1.5055622e+07   3.247033e+08   0.000000e+00  24394s
  601150   -1.5055576e+07   8.720027e+07   0.000000e+00  24405s
  601377   -1.5055282e+07   9.774342e+07   0.000000e+00  24417s
  601604   -1.5055123e+07   8.757796e+07   0.000000e+00  24428s
  601831   -1.5054900e+07   1.566931e+08   0.000000e+00  24439s
  602058   -1.5054835e+07   8.816834e+07   0.000000e+00  24450s
  602285   -1.5054758e+07   1.240206e+08   0.000000e+00  24462s
  602512   -1.5054547e+07   9.110028e+07   0.000000e+00  24473s
  602739   -1.5054353e+07   8.855005e+07   0.000000e+00  24484s
  602966   -1.5054211e+07   9.610363e+07   0.000000e+00  24495s
  603193   -1.5053965e+07   1.465131e+08   0.000000e+00  24506s
  603420   -1.5053898e+07   8.875156e+07   0.000000e+00  24517s
  603647   -1.5053806e+07   1.360165e+08   0.000000e+00  24529s
  603874   -1.5053760e+07   1.402142e+08   0.000000e+00  24540s
  604101   -1.5053679e+07   1.013781e+08   0.000000e+00  24551s
  604328   -1.5053573e+07   1.122830e+08   0.000000e+00  24562s
  604555   -1.5053544e+07   8.829244e+07   0.000000e+00  24573s
  604782   -1.5053407e+07   1.132250e+08   0.000000e+00  24585s
  605009   -1.5053305e+07   9.036043e+07   0.000000e+00  24597s
  605236   -1.5053257e+07   9.175564e+07   0.000000e+00  24608s
  605463   -1.5053112e+07   9.311917e+07   0.000000e+00  24620s
  605690   -1.5053048e+07   1.045640e+08   0.000000e+00  24631s
  605917   -1.5052971e+07   9.792729e+07   0.000000e+00  24643s
  606144   -1.5052924e+07   8.995095e+07   0.000000e+00  24654s
  606371   -1.5052761e+07   8.610314e+07   0.000000e+00  24666s
  606598   -1.5052616e+07   1.053017e+08   0.000000e+00  24677s
  606825   -1.5052441e+07   9.278848e+07   0.000000e+00  24688s
  607052   -1.5052397e+07   9.153259e+07   0.000000e+00  24699s
  607279   -1.5052357e+07   8.955935e+07   0.000000e+00  24711s
  607506   -1.5052272e+07   1.083284e+08   0.000000e+00  24723s
  607733   -1.5052219e+07   8.883216e+07   0.000000e+00  24734s
  607960   -1.5052167e+07   1.615221e+08   0.000000e+00  24745s
  608187   -1.5052023e+07   1.265809e+08   0.000000e+00  24756s
  608414   -1.5051983e+07   9.349080e+07   0.000000e+00  24768s
  608641   -1.5051915e+07   1.017767e+08   0.000000e+00  24779s
  608868   -1.5051750e+07   1.634973e+08   0.000000e+00  24789s
  609095   -1.5051663e+07   9.859726e+07   0.000000e+00  24800s
  609322   -1.5051593e+07   1.061170e+08   0.000000e+00  24812s
  609549   -1.5051558e+07   8.737925e+07   0.000000e+00  24823s
  609776   -1.5051357e+07   8.773564e+07   0.000000e+00  24834s
  610003   -1.5051187e+07   1.847505e+09   0.000000e+00  24845s
  610230   -1.5051145e+07   8.805276e+07   0.000000e+00  24856s
  610457   -1.5050986e+07   1.297446e+08   0.000000e+00  24867s
  610684   -1.5050954e+07   9.618015e+07   0.000000e+00  24878s
  610911   -1.5050889e+07   3.303959e+08   0.000000e+00  24890s
  611138   -1.5050785e+07   8.776184e+07   0.000000e+00  24902s
  611365   -1.5050704e+07   8.661106e+07   0.000000e+00  24913s
  611592   -1.5050455e+07   1.148928e+08   0.000000e+00  24924s
  611819   -1.5050408e+07   8.731266e+07   0.000000e+00  24935s
  612046   -1.5050247e+07   8.873934e+07   0.000000e+00  24947s
  612273   -1.5050030e+07   1.171190e+08   0.000000e+00  24958s
  612500   -1.5049923e+07   9.126851e+07   0.000000e+00  24970s
  612727   -1.5049901e+07   2.136376e+08   0.000000e+00  24981s
  612954   -1.5049811e+07   8.832990e+07   0.000000e+00  24992s
  613181   -1.5049770e+07   8.787273e+07   0.000000e+00  25003s
  613408   -1.5049556e+07   1.031089e+08   0.000000e+00  25014s
  613635   -1.5049515e+07   1.080357e+08   0.000000e+00  25026s
  613862   -1.5049377e+07   9.042089e+07   0.000000e+00  25038s
  614089   -1.5049308e+07   9.051452e+07   0.000000e+00  25050s
  614316   -1.5049267e+07   8.609098e+07   0.000000e+00  25061s
  614543   -1.5049114e+07   1.122812e+08   0.000000e+00  25072s
  614770   -1.5049051e+07   1.349703e+08   0.000000e+00  25083s
  614997   -1.5048834e+07   8.731176e+07   0.000000e+00  25094s
  615224   -1.5048699e+07   9.057952e+07   0.000000e+00  25106s
  615451   -1.5048592e+07   9.262189e+07   0.000000e+00  25117s
  615678   -1.5048431e+07   8.912463e+07   0.000000e+00  25129s
  615905   -1.5048333e+07   1.114509e+08   0.000000e+00  25140s
  616132   -1.5048147e+07   8.644344e+07   0.000000e+00  25151s
  616359   -1.5047987e+07   9.010561e+07   0.000000e+00  25162s
  616586   -1.5047869e+07   8.807821e+07   0.000000e+00  25174s
  616813   -1.5047835e+07   8.995704e+07   0.000000e+00  25184s
  617040   -1.5047808e+07   9.423577e+07   0.000000e+00  25196s
  617267   -1.5047671e+07   8.795807e+07   0.000000e+00  25207s
  617494   -1.5047525e+07   1.007054e+08   0.000000e+00  25218s
  617721   -1.5047489e+07   9.507288e+07   0.000000e+00  25229s
  617948   -1.5047407e+07   9.448014e+07   0.000000e+00  25241s
  618175   -1.5047352e+07   8.729590e+07   0.000000e+00  25252s
  618402   -1.5047298e+07   8.884257e+07   0.000000e+00  25264s
  618629   -1.5047284e+07   8.720368e+07   0.000000e+00  25275s
  618856   -1.5047213e+07   8.722324e+07   0.000000e+00  25286s
  619083   -1.5047106e+07   8.666215e+07   0.000000e+00  25297s
  619310   -1.5046879e+07   8.636399e+07   0.000000e+00  25309s
  619537   -1.5046764e+07   8.920961e+07   0.000000e+00  25320s
  619764   -1.5046696e+07   1.433692e+08   0.000000e+00  25331s
  619991   -1.5046580e+07   8.908403e+07   0.000000e+00  25343s
  620218   -1.5046442e+07   8.970893e+07   0.000000e+00  25355s
  620445   -1.5046413e+07   8.769224e+07   0.000000e+00  25366s
  620672   -1.5046184e+07   8.840338e+07   0.000000e+00  25378s
  620899   -1.5046101e+07   8.640872e+07   0.000000e+00  25390s
  621126   -1.5046030e+07   1.032939e+08   0.000000e+00  25401s
  621353   -1.5045996e+07   9.113950e+07   0.000000e+00  25412s
  621580   -1.5045950e+07   8.919324e+07   0.000000e+00  25423s
  621807   -1.5045902e+07   1.033186e+08   0.000000e+00  25435s
  622034   -1.5045830e+07   8.860738e+07   0.000000e+00  25446s
  622261   -1.5045768e+07   8.859332e+07   0.000000e+00  25457s
  622488   -1.5045627e+07   1.190795e+08   0.000000e+00  25468s
  622715   -1.5045569e+07   9.474130e+07   0.000000e+00  25480s
  622942   -1.5045438e+07   9.914529e+07   0.000000e+00  25491s
  623169   -1.5045403e+07   1.174003e+08   0.000000e+00  25503s
  623396   -1.5045339e+07   9.128620e+07   0.000000e+00  25514s
  623623   -1.5045255e+07   1.076925e+08   0.000000e+00  25525s
  623850   -1.5045183e+07   2.167332e+08   0.000000e+00  25537s
  624077   -1.5045087e+07   9.219435e+07   0.000000e+00  25548s
  624304   -1.5045049e+07   9.688809e+07   0.000000e+00  25559s
  624531   -1.5045027e+07   8.708072e+07   0.000000e+00  25570s
  624758   -1.5044841e+07   3.572109e+08   0.000000e+00  25581s
  624985   -1.5044785e+07   8.749211e+07   0.000000e+00  25593s
  625212   -1.5044762e+07   8.727560e+07   0.000000e+00  25603s
  625439   -1.5044649e+07   8.849433e+07   0.000000e+00  25615s
  625666   -1.5044531e+07   1.588809e+08   0.000000e+00  25627s
  625893   -1.5044499e+07   8.754120e+07   0.000000e+00  25638s
  626120   -1.5044295e+07   1.033344e+08   0.000000e+00  25649s
  626347   -1.5044121e+07   1.806766e+08   0.000000e+00  25661s
  626574   -1.5044089e+07   8.820241e+07   0.000000e+00  25672s
  626801   -1.5043942e+07   9.124011e+07   0.000000e+00  25683s
  627028   -1.5043846e+07   8.583026e+07   0.000000e+00  25695s
  627255   -1.5043713e+07   1.221783e+08   0.000000e+00  25706s
  627482   -1.5043602e+07   1.058146e+08   0.000000e+00  25718s
  627709   -1.5043501e+07   8.256276e+08   0.000000e+00  25728s
  627936   -1.5043378e+07   4.587015e+08   0.000000e+00  25739s
  628163   -1.5043262e+07   1.124389e+08   0.000000e+00  25751s
  628390   -1.5043209e+07   8.709668e+07   0.000000e+00  25762s
  628617   -1.5043055e+07   8.947683e+07   0.000000e+00  25773s
  628844   -1.5042926e+07   2.225700e+08   0.000000e+00  25785s
  629071   -1.5042881e+07   8.847079e+07   0.000000e+00  25796s
  629298   -1.5042687e+07   8.827895e+07   0.000000e+00  25808s
  629525   -1.5042491e+07   8.854445e+07   0.000000e+00  25819s
  629752   -1.5042440e+07   8.828267e+07   0.000000e+00  25831s
  629979   -1.5042381e+07   9.436678e+07   0.000000e+00  25842s
  630206   -1.5042297e+07   2.675260e+08   0.000000e+00  25854s
  630433   -1.5042224e+07   8.677145e+07   0.000000e+00  25865s
  630660   -1.5042142e+07   8.601839e+07   0.000000e+00  25876s
  630887   -1.5042111e+07   8.851989e+07   0.000000e+00  25888s
  631114   -1.5042028e+07   9.093467e+07   0.000000e+00  25899s
  631341   -1.5041890e+07   8.833547e+07   0.000000e+00  25910s
  631568   -1.5041687e+07   9.521426e+07   0.000000e+00  25921s
  631795   -1.5041426e+07   1.222837e+08   0.000000e+00  25933s
  632022   -1.5041349e+07   8.879734e+07   0.000000e+00  25945s
  632249   -1.5041275e+07   1.047397e+08   0.000000e+00  25956s
  632476   -1.5041201e+07   9.642684e+07   0.000000e+00  25968s
  632703   -1.5041150e+07   1.715684e+08   0.000000e+00  25979s
  632930   -1.5041103e+07   1.311346e+08   0.000000e+00  25991s
  633157   -1.5040918e+07   1.793074e+09   0.000000e+00  26003s
  633384   -1.5040611e+07   8.727863e+07   0.000000e+00  26014s
  633611   -1.5040470e+07   1.062777e+08   0.000000e+00  26027s
  633838   -1.5040427e+07   2.692240e+08   0.000000e+00  26038s
  634065   -1.5040351e+07   9.106438e+07   0.000000e+00  26049s
  634292   -1.5040297e+07   1.109360e+08   0.000000e+00  26059s
  634519   -1.5040242e+07   1.014260e+08   0.000000e+00  26070s
  634746   -1.5040217e+07   8.787954e+07   0.000000e+00  26082s
  634973   -1.5039960e+07   2.062297e+08   0.000000e+00  26094s
  635200   -1.5039882e+07   8.708485e+07   0.000000e+00  26106s
  635427   -1.5039735e+07   8.818073e+07   0.000000e+00  26117s
  635654   -1.5039661e+07   4.330921e+09   0.000000e+00  26128s
  635881   -1.5039515e+07   9.393123e+07   0.000000e+00  26140s
  636108   -1.5039474e+07   1.149008e+08   0.000000e+00  26151s
  636335   -1.5039354e+07   1.122360e+08   0.000000e+00  26163s
  636562   -1.5039232e+07   1.482563e+08   0.000000e+00  26174s
  636789   -1.5039191e+07   1.012342e+08   0.000000e+00  26184s
  637016   -1.5039151e+07   1.941157e+08   0.000000e+00  26196s
  637243   -1.5039056e+07   8.795964e+07   0.000000e+00  26207s
  637470   -1.5038851e+07   8.977635e+07   0.000000e+00  26219s
  637697   -1.5038679e+07   9.079478e+07   0.000000e+00  26232s
  637924   -1.5038571e+07   1.777825e+08   0.000000e+00  26243s
  638151   -1.5038425e+07   1.121467e+08   0.000000e+00  26255s
  638378   -1.5038386e+07   1.066188e+08   0.000000e+00  26266s
  638605   -1.5038093e+07   1.305745e+08   0.000000e+00  26278s
  638832   -1.5037943e+07   4.293080e+08   0.000000e+00  26289s
  639059   -1.5037753e+07   8.902254e+07   0.000000e+00  26301s
  639286   -1.5037687e+07   9.536496e+07   0.000000e+00  26312s
  639513   -1.5037647e+07   9.927072e+07   0.000000e+00  26323s
  639740   -1.5037581e+07   1.149203e+08   0.000000e+00  26334s
  639967   -1.5037530e+07   1.214711e+09   0.000000e+00  26345s
  640194   -1.5037404e+07   9.106034e+07   0.000000e+00  26356s
  640421   -1.5037192e+07   9.193797e+07   0.000000e+00  26368s
  640648   -1.5037060e+07   9.010070e+07   0.000000e+00  26379s
  640875   -1.5036958e+07   1.006614e+08   0.000000e+00  26391s
  641102   -1.5036902e+07   1.173101e+08   0.000000e+00  26403s
  641329   -1.5036788e+07   9.118837e+07   0.000000e+00  26414s
  641556   -1.5036547e+07   8.797705e+07   0.000000e+00  26425s
  641783   -1.5036494e+07   9.244340e+07   0.000000e+00  26436s
  642010   -1.5036322e+07   9.811957e+07   0.000000e+00  26447s
  642237   -1.5036260e+07   9.793069e+07   0.000000e+00  26459s
  642464   -1.5036104e+07   9.035680e+07   0.000000e+00  26471s
  642691   -1.5035931e+07   9.391199e+07   0.000000e+00  26482s
  642918   -1.5035886e+07   1.089668e+08   0.000000e+00  26494s
  643145   -1.5035802e+07   9.047091e+07   0.000000e+00  26506s
  643372   -1.5035523e+07   9.508941e+07   0.000000e+00  26517s
  643599   -1.5035428e+07   1.046447e+08   0.000000e+00  26528s
  643826   -1.5035317e+07   9.086468e+07   0.000000e+00  26539s
  644053   -1.5035268e+07   1.096160e+08   0.000000e+00  26550s
  644280   -1.5035026e+07   9.160451e+07   0.000000e+00  26560s
  644507   -1.5034954e+07   9.169160e+07   0.000000e+00  26572s
  644734   -1.5034791e+07   9.615141e+07   0.000000e+00  26584s
  644961   -1.5034734e+07   9.109634e+07   0.000000e+00  26595s
  645188   -1.5034567e+07   9.036861e+07   0.000000e+00  26606s
  645415   -1.5034259e+07   9.142911e+07   0.000000e+00  26617s
  645642   -1.5034210e+07   9.044326e+07   0.000000e+00  26627s
  645869   -1.5033941e+07   1.533252e+08   0.000000e+00  26638s
  646096   -1.5033841e+07   9.387742e+07   0.000000e+00  26649s
  646323   -1.5033793e+07   9.516230e+07   0.000000e+00  26660s
  646550   -1.5033680e+07   1.039464e+08   0.000000e+00  26671s
  646777   -1.5033593e+07   9.888982e+07   0.000000e+00  26682s
  647004   -1.5033554e+07   8.852467e+07   0.000000e+00  26694s
  647231   -1.5033487e+07   8.972392e+07   0.000000e+00  26705s
  647458   -1.5033441e+07   9.775037e+07   0.000000e+00  26716s
  647685   -1.5033417e+07   8.844579e+07   0.000000e+00  26727s
  647912   -1.5033355e+07   4.644661e+08   0.000000e+00  26738s
  648139   -1.5032983e+07   9.273977e+07   0.000000e+00  26751s
  648366   -1.5032899e+07   6.773994e+08   0.000000e+00  26762s
  648593   -1.5032836e+07   1.039457e+08   0.000000e+00  26773s
  648820   -1.5032801e+07   8.720531e+07   0.000000e+00  26784s
  649047   -1.5032685e+07   2.063770e+08   0.000000e+00  26795s
  649274   -1.5032580e+07   3.507499e+08   0.000000e+00  26806s
  649501   -1.5032454e+07   1.612685e+08   0.000000e+00  26818s
  649728   -1.5032362e+07   1.102972e+08   0.000000e+00  26829s
  649955   -1.5032235e+07   9.163028e+07   0.000000e+00  26841s
  650182   -1.5032181e+07   8.666870e+07   0.000000e+00  26852s
  650409   -1.5032086e+07   9.140997e+07   0.000000e+00  26863s
  650636   -1.5031941e+07   1.042283e+08   0.000000e+00  26874s
  650863   -1.5031898e+07   9.116311e+07   0.000000e+00  26885s
