id: 1298
name: rmine21
group: miplib2010
method: 1

Gurobi 7.0.2 (linux64, Matlab) logging started Fri Apr 20 05:32:34 2018


Gurobi 7.0.2 (linux64) logging started Fri Apr 20 05:32:34 2018

Optimize a model with 1441651 rows, 162547 columns and 3514884 nonzeros
Coefficient statistics:
  Matrix range     [1e+00, 1e+02]
  Objective range  [9e-06, 1e+00]
  Bounds range     [1e+00, 1e+00]
  RHS range        [2e+04, 2e+04]
Presolve removed 73 rows and 146 columns
Presolve time: 1.42s
Presolved: 162474 rows, 1604052 columns, 3676920 nonzeros

Iteration    Objective       Primal Inf.    Dual Inf.      Time
 1502404   -1.1663885e+04   0.000000e+00   1.870795e+07  18811s
 1503070   -1.1663288e+04   0.000000e+00   6.585963e+07  18824s
 1503736   -1.1662842e+04   0.000000e+00   2.004419e+07  18837s
 1504402   -1.1662493e+04   0.000000e+00   4.136036e+07  18849s
 1505068   -1.1661830e+04   0.000000e+00   4.308266e+07  18861s
 1505734   -1.1661233e+04   0.000000e+00   1.646096e+07  18873s
 1506400   -1.1660273e+04   0.000000e+00   1.538948e+07  18884s
 1507066   -1.1659333e+04   0.000000e+00   2.911264e+07  18896s
 1507732   -1.1658618e+04   0.000000e+00   1.141534e+08  18907s
 1508398   -1.1658219e+04   0.000000e+00   4.450766e+07  18919s
 1509064   -1.1657785e+04   0.000000e+00   2.870213e+08  18931s
 1509730   -1.1657216e+04   0.000000e+00   3.690148e+07  18942s
 1510396   -1.1656685e+04   0.000000e+00   2.344719e+09  18955s
 1511062   -1.1656170e+04   0.000000e+00   4.191560e+07  18967s
 1511728   -1.1655529e+04   0.000000e+00   1.612681e+08  18978s
 1512394   -1.1654916e+04   0.000000e+00   9.139437e+07  18990s
 1513060   -1.1654459e+04   0.000000e+00   6.087874e+07  19001s
 1513726   -1.1653956e+04   0.000000e+00   4.013259e+07  19013s
 1514392   -1.1653567e+04   0.000000e+00   1.873148e+08  19024s
 1515058   -1.1652976e+04   0.000000e+00   4.820414e+07  19035s
 1515724   -1.1652331e+04   0.000000e+00   5.231457e+07  19046s
 1516390   -1.1651792e+04   0.000000e+00   9.144928e+07  19058s
 1517056   -1.1651276e+04   0.000000e+00   3.053477e+07  19070s
 1517722   -1.1650759e+04   0.000000e+00   3.613610e+07  19081s
 1518388   -1.1650317e+04   0.000000e+00   2.829439e+08  19093s
 1519054   -1.1649825e+04   0.000000e+00   2.251700e+07  19106s
 1519720   -1.1649471e+04   0.000000e+00   2.573234e+07  19118s
 1520386   -1.1648990e+04   0.000000e+00   5.415114e+07  19129s
 1521052   -1.1648542e+04   0.000000e+00   3.983115e+07  19141s
 1521718   -1.1648225e+04   0.000000e+00   1.886491e+07  19152s
 1522384   -1.1647722e+04   0.000000e+00   6.114396e+07  19165s
 1523050   -1.1647242e+04   0.000000e+00   3.056908e+07  19177s
 1523716   -1.1646674e+04   0.000000e+00   1.907285e+07  19189s
 1524382   -1.1646248e+04   0.000000e+00   3.169132e+07  19200s
 1525048   -1.1645712e+04   0.000000e+00   3.266858e+07  19211s
 1525714   -1.1645321e+04   0.000000e+00   6.614284e+07  19223s
 1526380   -1.1644925e+04   0.000000e+00   1.745729e+07  19235s
 1527046   -1.1644413e+04   0.000000e+00   2.821758e+07  19245s
 1527712   -1.1643978e+04   0.000000e+00   4.111830e+07  19257s
 1528378   -1.1643469e+04   0.000000e+00   9.101283e+07  19268s
 1529044   -1.1643034e+04   0.000000e+00   4.263197e+07  19279s
 1529710   -1.1642527e+04   0.000000e+00   3.953336e+07  19291s
 1530376   -1.1642161e+04   0.000000e+00   3.841755e+07  19304s
 1531042   -1.1641726e+04   0.000000e+00   2.407596e+07  19315s
 1531708   -1.1641235e+04   0.000000e+00   8.483771e+07  19327s
 1532374   -1.1640649e+04   0.000000e+00   4.942405e+07  19338s
 1533040   -1.1640095e+04   0.000000e+00   2.288109e+07  19350s
 1533706   -1.1639465e+04   0.000000e+00   2.579497e+07  19362s
 1534372   -1.1638959e+04   0.000000e+00   1.540255e+08  19373s
 1535038   -1.1638450e+04   0.000000e+00   2.858716e+07  19385s
 1535704   -1.1637993e+04   0.000000e+00   1.122831e+08  19396s
 1536370   -1.1637554e+04   0.000000e+00   1.636227e+08  19407s
 1537036   -1.1637020e+04   0.000000e+00   2.406676e+07  19418s
 1537702   -1.1636499e+04   0.000000e+00   8.523370e+07  19429s
 1538368   -1.1636037e+04   0.000000e+00   1.220754e+07  19441s
 1539034   -1.1635586e+04   0.000000e+00   7.121203e+07  19453s
 1539700   -1.1635172e+04   0.000000e+00   3.199567e+07  19464s
 1540366   -1.1634663e+04   0.000000e+00   4.746494e+07  19477s
 1541032   -1.1634137e+04   0.000000e+00   4.677465e+07  19489s
 1541698   -1.1633677e+04   0.000000e+00   7.025326e+07  19501s
 1542364   -1.1633216e+04   0.000000e+00   1.493430e+07  19515s
 1543030   -1.1632784e+04   0.000000e+00   1.280520e+08  19526s
 1543696   -1.1632312e+04   0.000000e+00   2.602379e+07  19538s
 1544362   -1.1631845e+04   0.000000e+00   1.396565e+07  19550s
 1545028   -1.1631380e+04   0.000000e+00   3.274740e+07  19563s
 1545694   -1.1630925e+04   0.000000e+00   1.461898e+07  19575s
 1546360   -1.1630467e+04   0.000000e+00   2.711713e+08  19587s
 1547026   -1.1630028e+04   0.000000e+00   5.073731e+07  19599s
 1547692   -1.1629533e+04   0.000000e+00   1.195769e+08  19611s
 1548358   -1.1629000e+04   0.000000e+00   2.147257e+07  19621s
 1549024   -1.1628402e+04   0.000000e+00   4.129941e+07  19631s
 1549690   -1.1627864e+04   0.000000e+00   8.277131e+07  19642s
 1550356   -1.1627303e+04   0.000000e+00   1.161349e+08  19653s
 1551022   -1.1626793e+04   0.000000e+00   1.509840e+08  19663s
 1551688   -1.1626124e+04   0.000000e+00   1.059782e+08  19675s
 1552354   -1.1625694e+04   0.000000e+00   7.626436e+07  19686s
 1553020   -1.1625261e+04   0.000000e+00   3.514125e+07  19697s
 1553686   -1.1624844e+04   0.000000e+00   3.899416e+07  19708s
 1554352   -1.1624325e+04   0.000000e+00   4.174876e+07  19719s
 1555018   -1.1623677e+04   0.000000e+00   1.632587e+07  19730s
 1555684   -1.1623231e+04   0.000000e+00   5.957898e+07  19741s
 1556350   -1.1622764e+04   0.000000e+00   9.818406e+07  19752s
 1557016   -1.1622078e+04   0.000000e+00   2.696524e+07  19762s
 1557682   -1.1621682e+04   0.000000e+00   1.824752e+07  19773s
 1558348   -1.1621209e+04   0.000000e+00   1.647356e+08  19784s
 1559014   -1.1620609e+04   0.000000e+00   2.075219e+07  19795s
 1559680   -1.1620211e+04   0.000000e+00   1.993576e+07  19805s
 1560346   -1.1619807e+04   0.000000e+00   3.489382e+07  19817s
 1561012   -1.1619136e+04   0.000000e+00   2.164455e+07  19828s
 1561678   -1.1618386e+04   0.000000e+00   1.426892e+08  19838s
 1562344   -1.1617899e+04   0.000000e+00   3.641853e+07  19849s
 1563010   -1.1617318e+04   0.000000e+00   4.403806e+07  19860s
 1563676   -1.1616786e+04   0.000000e+00   1.973712e+07  19871s
 1564342   -1.1616413e+04   0.000000e+00   2.095201e+07  19882s
 1565008   -1.1615889e+04   0.000000e+00   8.761556e+07  19893s
 1565674   -1.1615455e+04   0.000000e+00   1.421613e+08  19904s
 1566340   -1.1614763e+04   0.000000e+00   2.648116e+07  19915s
 1567006   -1.1614238e+04   0.000000e+00   2.156655e+08  19925s
 1567672   -1.1613788e+04   0.000000e+00   5.825800e+07  19936s
 1568338   -1.1613287e+04   0.000000e+00   1.527962e+07  19947s
 1569004   -1.1612879e+04   0.000000e+00   1.282505e+07  19959s
 1569670   -1.1612228e+04   0.000000e+00   7.892843e+07  19969s
 1570336   -1.1611870e+04   0.000000e+00   2.329056e+07  19980s
 1571002   -1.1611298e+04   0.000000e+00   1.462885e+08  19991s
 1571668   -1.1610595e+04   0.000000e+00   5.776193e+07  20001s
 1572334   -1.1609994e+04   0.000000e+00   1.426542e+07  20014s
 1573000   -1.1609408e+04   0.000000e+00   3.210705e+07  20026s
 1573666   -1.1609026e+04   0.000000e+00   1.061182e+09  20037s
 1574332   -1.1608589e+04   0.000000e+00   1.510430e+08  20048s
 1574998   -1.1608275e+04   0.000000e+00   3.054220e+08  20059s
 1575664   -1.1607681e+04   0.000000e+00   4.274625e+07  20070s
 1576330   -1.1607168e+04   0.000000e+00   2.484822e+07  20081s
 1576996   -1.1606724e+04   0.000000e+00   5.006508e+07  20092s
 1577662   -1.1606325e+04   0.000000e+00   5.457328e+07  20103s
 1578328   -1.1605806e+04   0.000000e+00   3.336798e+07  20115s
 1578994   -1.1605219e+04   0.000000e+00   1.643413e+07  20126s
 1579660   -1.1604632e+04   0.000000e+00   7.316470e+07  20138s
 1580326   -1.1604055e+04   0.000000e+00   3.099580e+07  20148s
 1580992   -1.1603384e+04   0.000000e+00   3.273232e+07  20159s
 1581658   -1.1602909e+04   0.000000e+00   4.102654e+07  20171s
 1582324   -1.1602510e+04   0.000000e+00   7.248325e+07  20182s
 1582990   -1.1602006e+04   0.000000e+00   8.407446e+08  20193s
 1583656   -1.1601443e+04   0.000000e+00   2.987848e+07  20204s
 1584322   -1.1600953e+04   0.000000e+00   1.174818e+07  20216s
 1584988   -1.1600398e+04   0.000000e+00   3.025842e+07  20227s
 1585654   -1.1600086e+04   0.000000e+00   1.917217e+07  20239s
 1586320   -1.1599735e+04   0.000000e+00   6.956997e+07  20250s
 1586986   -1.1599369e+04   0.000000e+00   9.346026e+07  20261s
 1587652   -1.1598912e+04   0.000000e+00   1.600612e+07  20272s
 1588318   -1.1598534e+04   0.000000e+00   2.501551e+07  20283s
 1588984   -1.1598073e+04   0.000000e+00   9.215399e+07  20294s
 1589650   -1.1597639e+04   0.000000e+00   2.176539e+08  20306s
 1590316   -1.1597177e+04   0.000000e+00   1.221125e+08  20317s
 1590982   -1.1596608e+04   0.000000e+00   4.198134e+07  20328s
 1591648   -1.1596206e+04   0.000000e+00   1.264659e+07  20339s
 1592314   -1.1595646e+04   0.000000e+00   3.030206e+07  20351s
 1592980   -1.1595299e+04   0.000000e+00   2.744895e+07  20362s
 1593646   -1.1594941e+04   0.000000e+00   3.446905e+07  20373s
 1594312   -1.1594427e+04   0.000000e+00   4.786583e+07  20384s
 1594978   -1.1594018e+04   0.000000e+00   1.259623e+08  20396s
 1595644   -1.1593605e+04   0.000000e+00   3.013370e+07  20407s
 1596310   -1.1593130e+04   0.000000e+00   4.591850e+07  20418s
 1596976   -1.1592618e+04   0.000000e+00   1.509275e+08  20428s
 1597642   -1.1592216e+04   0.000000e+00   4.025606e+07  20439s
 1598308   -1.1591754e+04   0.000000e+00   3.278725e+07  20450s
 1598974   -1.1591422e+04   0.000000e+00   6.282390e+07  20461s
 1599640   -1.1590967e+04   0.000000e+00   4.784803e+07  20472s
 1600306   -1.1590671e+04   0.000000e+00   5.046515e+08  20483s
 1600972   -1.1590335e+04   0.000000e+00   3.041246e+08  20494s
 1601638   -1.1589924e+04   0.000000e+00   1.889857e+08  20505s
 1602304   -1.1589517e+04   0.000000e+00   2.078031e+07  20516s
 1602970   -1.1589121e+04   0.000000e+00   1.608857e+08  20527s
 1603636   -1.1588604e+04   0.000000e+00   2.338751e+08  20538s
 1604302   -1.1588134e+04   0.000000e+00   3.564079e+07  20548s
 1604968   -1.1587678e+04   0.000000e+00   2.038929e+08  20559s
 1605634   -1.1586925e+04   0.000000e+00   3.351825e+07  20570s
 1606300   -1.1586221e+04   0.000000e+00   6.183365e+07  20581s
 1606966   -1.1585665e+04   0.000000e+00   4.292133e+07  20593s
 1607632   -1.1585294e+04   0.000000e+00   1.131102e+08  20604s
 1608298   -1.1584728e+04   0.000000e+00   9.042131e+07  20615s
 1608964   -1.1584272e+04   0.000000e+00   8.930205e+07  20626s
 1609630   -1.1583802e+04   0.000000e+00   9.038134e+07  20637s
 1610296   -1.1583390e+04   0.000000e+00   6.937442e+07  20648s
 1610962   -1.1582907e+04   0.000000e+00   3.387034e+07  20659s
 1611628   -1.1582265e+04   0.000000e+00   2.789910e+07  20670s
 1612294   -1.1581628e+04   0.000000e+00   2.150370e+07  20681s
 1612960   -1.1581193e+04   0.000000e+00   6.469373e+07  20692s
 1613626   -1.1580711e+04   0.000000e+00   1.552874e+08  20702s
 1614292   -1.1580178e+04   0.000000e+00   1.071858e+08  20713s
 1614958   -1.1579611e+04   0.000000e+00   1.126087e+07  20725s
 1615624   -1.1578992e+04   0.000000e+00   5.294371e+08  20737s
 1616290   -1.1578516e+04   0.000000e+00   2.882984e+07  20748s
 1616956   -1.1578044e+04   0.000000e+00   2.676347e+07  20760s
 1617622   -1.1577569e+04   0.000000e+00   9.802078e+07  20772s
 1618288   -1.1577187e+04   0.000000e+00   1.206554e+08  20783s
 1618954   -1.1576769e+04   0.000000e+00   2.668479e+07  20794s
 1619620   -1.1576453e+04   0.000000e+00   6.144733e+07  20806s
 1620286   -1.1575933e+04   0.000000e+00   5.657939e+07  20817s
 1620952   -1.1575502e+04   0.000000e+00   2.964005e+07  20828s
 1621618   -1.1575089e+04   0.000000e+00   4.540527e+07  20839s
 1622284   -1.1574696e+04   0.000000e+00   8.861267e+07  20849s
 1622950   -1.1574167e+04   0.000000e+00   1.908163e+07  20860s
 1623616   -1.1573667e+04   0.000000e+00   1.415095e+07  20872s
 1624282   -1.1573145e+04   0.000000e+00   2.161658e+08  20882s
 1624948   -1.1572715e+04   0.000000e+00   7.142612e+07  20893s
 1625614   -1.1572308e+04   0.000000e+00   2.767336e+07  20904s
 1626280   -1.1571945e+04   0.000000e+00   9.992983e+07  20916s
 1626946   -1.1571616e+04   0.000000e+00   3.222313e+07  20928s
 1627612   -1.1571145e+04   0.000000e+00   7.012487e+07  20938s
 1628278   -1.1570656e+04   0.000000e+00   2.304259e+07  20949s
 1628944   -1.1570258e+04   0.000000e+00   1.720219e+10  20960s
 1629610   -1.1569827e+04   0.000000e+00   8.182394e+07  20971s
 1630276   -1.1569350e+04   0.000000e+00   1.463681e+07  20983s
 1630942   -1.1568833e+04   0.000000e+00   3.044628e+07  20994s
 1631608   -1.1568396e+04   0.000000e+00   1.825219e+07  21005s
 1632274   -1.1567878e+04   0.000000e+00   1.060735e+08  21016s
 1632940   -1.1567323e+04   0.000000e+00   9.095775e+07  21026s
 1633606   -1.1566830e+04   0.000000e+00   6.558003e+07  21037s
 1634272   -1.1566442e+04   0.000000e+00   7.400130e+07  21048s
 1634938   -1.1565847e+04   0.000000e+00   5.151374e+07  21058s
 1635604   -1.1565192e+04   0.000000e+00   3.648084e+07  21069s
 1636270   -1.1564720e+04   0.000000e+00   8.202091e+07  21079s
 1636936   -1.1564367e+04   0.000000e+00   6.695055e+07  21091s
 1637602   -1.1563851e+04   0.000000e+00   2.680278e+07  21102s
 1638268   -1.1563372e+04   0.000000e+00   3.358392e+07  21113s
 1638934   -1.1563077e+04   0.000000e+00   3.054764e+07  21123s
 1639600   -1.1562672e+04   0.000000e+00   1.954516e+07  21134s
 1640266   -1.1562171e+04   0.000000e+00   2.572352e+07  21146s
 1640932   -1.1561704e+04   0.000000e+00   6.491129e+07  21157s
 1641598   -1.1561061e+04   0.000000e+00   5.535744e+07  21169s
 1642264   -1.1560653e+04   0.000000e+00   6.413583e+07  21180s
 1642930   -1.1560180e+04   0.000000e+00   1.214478e+07  21192s
 1643596   -1.1559767e+04   0.000000e+00   1.977725e+07  21203s
 1644262   -1.1559355e+04   0.000000e+00   4.153225e+07  21214s
 1644928   -1.1558954e+04   0.000000e+00   8.839859e+07  21225s
 1645594   -1.1558581e+04   0.000000e+00   3.871215e+07  21236s
 1646260   -1.1558131e+04   0.000000e+00   2.178364e+07  21247s
 1646926   -1.1557822e+04   0.000000e+00   3.704013e+07  21258s
 1647592   -1.1557398e+04   0.000000e+00   2.575190e+07  21269s
 1648258   -1.1556865e+04   0.000000e+00   1.667339e+07  21281s
 1648924   -1.1556499e+04   0.000000e+00   5.186691e+07  21292s
 1649590   -1.1556078e+04   0.000000e+00   2.401252e+07  21303s
 1650256   -1.1555670e+04   0.000000e+00   3.476055e+08  21315s
 1650922   -1.1555227e+04   0.000000e+00   1.556294e+08  21326s
 1651588   -1.1554803e+04   0.000000e+00   1.524235e+08  21336s
 1652254   -1.1554417e+04   0.000000e+00   3.145079e+07  21348s
 1652920   -1.1554039e+04   0.000000e+00   2.586012e+07  21359s
 1653586   -1.1553618e+04   0.000000e+00   4.926708e+07  21371s
 1654252   -1.1553228e+04   0.000000e+00   2.592160e+07  21382s
 1654918   -1.1552715e+04   0.000000e+00   2.093145e+07  21394s
 1655584   -1.1552160e+04   0.000000e+00   3.785044e+08  21405s
 1656250   -1.1551624e+04   0.000000e+00   2.264118e+08  21416s
 1656916   -1.1551120e+04   0.000000e+00   1.668774e+08  21426s
 1657582   -1.1550579e+04   0.000000e+00   2.883645e+07  21438s
 1658248   -1.1550039e+04   0.000000e+00   3.078607e+07  21448s
 1658914   -1.1549570e+04   0.000000e+00   3.873988e+07  21459s
 1659580   -1.1549017e+04   0.000000e+00   5.326737e+07  21469s
 1660246   -1.1548673e+04   0.000000e+00   1.928883e+07  21480s
 1660912   -1.1548290e+04   0.000000e+00   2.851442e+07  21492s
 1661578   -1.1547779e+04   0.000000e+00   5.234826e+08  21502s
 1662244   -1.1547313e+04   0.000000e+00   3.265442e+07  21513s
 1662910   -1.1546809e+04   0.000000e+00   2.726290e+07  21523s
 1663576   -1.1546428e+04   0.000000e+00   5.521104e+07  21534s
 1664242   -1.1546002e+04   0.000000e+00   7.290621e+07  21544s
 1664908   -1.1545477e+04   0.000000e+00   7.784301e+07  21555s
 1665574   -1.1545017e+04   0.000000e+00   2.682444e+07  21566s
 1666240   -1.1544636e+04   0.000000e+00   4.273149e+07  21577s
 1666906   -1.1544373e+04   0.000000e+00   1.840740e+08  21587s
 1667572   -1.1544017e+04   0.000000e+00   2.212330e+07  21598s
 1668238   -1.1543615e+04   0.000000e+00   1.893084e+07  21609s
 1668904   -1.1543111e+04   0.000000e+00   2.692810e+07  21620s
 1669570   -1.1542555e+04   0.000000e+00   5.896184e+07  21631s
 1670236   -1.1542200e+04   0.000000e+00   9.228931e+07  21642s
 1670902   -1.1541766e+04   0.000000e+00   1.799033e+07  21653s
 1671568   -1.1541372e+04   0.000000e+00   3.087522e+08  21664s
 1672234   -1.1541086e+04   0.000000e+00   1.996811e+07  21674s
 1672900   -1.1540709e+04   0.000000e+00   4.218282e+07  21685s
 1673566   -1.1540227e+04   0.000000e+00   1.056342e+08  21696s
 1674232   -1.1539760e+04   0.000000e+00   1.060000e+08  21706s
 1674898   -1.1539292e+04   0.000000e+00   2.269578e+07  21717s
 1675564   -1.1538824e+04   0.000000e+00   2.077253e+07  21729s
 1676230   -1.1538266e+04   0.000000e+00   3.148167e+07  21740s
 1676896   -1.1537956e+04   0.000000e+00   2.386128e+07  21751s
 1677562   -1.1537500e+04   0.000000e+00   7.208769e+07  21761s
 1678228   -1.1537048e+04   0.000000e+00   2.760961e+07  21772s
 1678894   -1.1536678e+04   0.000000e+00   9.018721e+07  21782s
 1679560   -1.1536316e+04   0.000000e+00   6.676162e+07  21793s
 1680226   -1.1535993e+04   0.000000e+00   1.829110e+08  21804s
 1680892   -1.1535641e+04   0.000000e+00   5.834804e+07  21814s
 1681558   -1.1535301e+04   0.000000e+00   4.111220e+07  21825s
 1682224   -1.1534879e+04   0.000000e+00   2.548314e+07  21835s
 1682890   -1.1534390e+04   0.000000e+00   3.801939e+07  21846s
 1683556   -1.1533943e+04   0.000000e+00   7.568133e+07  21856s
 1684222   -1.1533544e+04   0.000000e+00   2.663474e+07  21867s
 1684888   -1.1533208e+04   0.000000e+00   2.212235e+07  21878s
 1685554   -1.1532802e+04   0.000000e+00   1.715469e+07  21890s
 1686220   -1.1532293e+04   0.000000e+00   3.433418e+07  21901s
 1686886   -1.1531707e+04   0.000000e+00   6.669114e+07  21911s
 1687552   -1.1531329e+04   0.000000e+00   4.154379e+07  21922s
 1688218   -1.1530943e+04   0.000000e+00   3.249760e+07  21933s
 1688884   -1.1530422e+04   0.000000e+00   3.150626e+07  21943s
 1689550   -1.1530013e+04   0.000000e+00   2.901273e+08  21954s
 1690216   -1.1529660e+04   0.000000e+00   2.613093e+07  21965s
 1690882   -1.1529261e+04   0.000000e+00   1.482549e+08  21976s
 1691548   -1.1528913e+04   0.000000e+00   1.783544e+09  21986s
 1692214   -1.1528498e+04   0.000000e+00   4.968135e+07  21998s
 1692880   -1.1528024e+04   0.000000e+00   1.848142e+08  22008s
 1693546   -1.1527569e+04   0.000000e+00   2.141121e+08  22019s
 1694212   -1.1527212e+04   0.000000e+00   2.278660e+07  22030s
 1694878   -1.1526835e+04   0.000000e+00   5.648907e+07  22041s
 1695544   -1.1526439e+04   0.000000e+00   5.399628e+07  22052s
 1696210   -1.1526003e+04   0.000000e+00   2.330730e+07  22063s
 1696876   -1.1525569e+04   0.000000e+00   3.632889e+07  22073s
 1697542   -1.1525107e+04   0.000000e+00   1.839211e+08  22084s
 1698208   -1.1524693e+04   0.000000e+00   2.124584e+07  22094s
 1698874   -1.1524202e+04   0.000000e+00   8.288316e+07  22104s
 1699540   -1.1523853e+04   0.000000e+00   9.870536e+07  22115s
 1700206   -1.1523303e+04   0.000000e+00   3.536074e+07  22125s
 1700872   -1.1522759e+04   0.000000e+00   1.040353e+08  22134s
 1701538   -1.1522132e+04   0.000000e+00   3.124932e+07  22145s
 1702204   -1.1521790e+04   0.000000e+00   6.631862e+07  22155s
 1702870   -1.1521332e+04   0.000000e+00   7.526096e+07  22165s
 1703536   -1.1520921e+04   0.000000e+00   1.489736e+08  22176s
 1704202   -1.1520642e+04   0.000000e+00   8.517896e+07  22187s
 1704868   -1.1520164e+04   0.000000e+00   5.358949e+07  22197s
 1705534   -1.1519663e+04   0.000000e+00   6.205713e+07  22207s
 1706200   -1.1519222e+04   0.000000e+00   1.734923e+07  22218s
 1706866   -1.1518876e+04   0.000000e+00   4.963840e+07  22228s
 1707532   -1.1518378e+04   0.000000e+00   3.492030e+07  22239s
 1708198   -1.1518038e+04   0.000000e+00   3.785719e+08  22250s
 1708864   -1.1517619e+04   0.000000e+00   3.993080e+07  22260s
 1709530   -1.1517312e+04   0.000000e+00   8.471545e+07  22272s
 1710196   -1.1516867e+04   0.000000e+00   5.778322e+07  22283s
 1710862   -1.1516523e+04   0.000000e+00   4.169649e+07  22294s
